dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
cheng_water,ictd_bridge_u_eager,20260616,105,6678,0.3509,0.392,0.0065,0.0565,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,106,6741,0.5514,0.3844,0.0148,0.0727,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,107,6804,0.4254,0.4555,0.0067,0.0631,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,108,6867,0.3806,0.3878,0.015,0.0588,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,109,6930,0.4739,0.3752,0.0111,0.0668,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,110,6993,0.3319,0.5022,0.0037,0.0547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,111,7056,0.3959,0.3784,0.0094,0.0608,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,112,7119,0.3442,0.3472,0.0089,0.0559,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,113,7182,0.3788,0.4197,0.004,0.0591,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,114,7245,0.7285,0.5041,0.0165,0.0846,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,115,7308,0.3792,0.471,0.0088,0.0592,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,116,7371,0.3967,0.4025,0.0018,0.0607,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,117,7434,0.3324,0.3527,0.0108,0.0547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,118,7497,0.3841,0.4084,0.0149,0.0599,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,119,7560,0.4214,0.4621,0.0021,0.0624,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,120,7623,0.4113,0.4248,0.0065,0.0616,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,121,7686,0.4101,0.3444,0.0187,0.0617,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,122,7749,0.4106,0.403,0.0148,0.0621,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,123,7812,0.3546,0.3326,0.0057,0.057,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,124,7875,0.3762,0.3326,0.0079,0.059,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,125,7938,0.3909,0.3691,0.0023,0.0607,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,126,8001,0.3625,0.4315,0.0125,0.0576,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,127,8064,0.3954,0.3266,0.0024,0.0606,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,128,8127,0.4298,0.3203,0.0112,0.0612,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,129,8190,0.3748,0.363,0.0034,0.0579,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,130,8253,0.3612,0.3882,0.0351,0.0569,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,131,8316,0.5332,0.4517,0.0347,0.0687,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,132,8379,0.3454,0.3932,0.0156,0.056,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,133,8442,0.3904,0.3678,0.0039,0.0604,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,134,8505,0.5185,0.3495,0.0026,0.0705,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,135,8568,0.3561,0.3387,0.0029,0.0571,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,136,8631,0.4303,0.3401,0.0032,0.0638,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,137,8694,0.3924,0.3166,0.0133,0.0604,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,138,8757,0.382,0.3793,0.0089,0.0598,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,139,8820,0.3873,0.3036,0.004,0.0601,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,140,8883,0.4014,0.3542,0.0032,0.061,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,141,8946,0.3344,0.348,0.0193,0.0548,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,142,9009,0.3135,0.3397,0.0042,0.053,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,143,9072,0.3581,0.2691,0.0029,0.0575,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,144,9135,0.4453,0.3533,0.0116,0.0652,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,145,9198,0.3711,0.3108,0.0057,0.058,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,146,9261,0.6497,0.3571,0.0062,0.08,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,147,9324,0.4011,0.328,0.0083,0.0612,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,148,9387,0.3132,0.2959,0.0091,0.0532,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,149,9450,0.4414,0.3456,0.0146,0.0638,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,150,9513,0.3539,0.3189,0.0106,0.0574,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,151,9576,0.3037,0.3074,0.0021,0.0524,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,152,9639,0.3922,0.4339,0.0023,0.0603,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,153,9702,0.3341,0.3502,0.0027,0.054,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,154,9765,0.361,0.3554,0.0083,0.0575,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,155,9828,0.4333,0.3523,0.0087,0.0627,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,156,9891,0.4702,0.3549,0.0023,0.0671,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,157,9954,0.3056,0.3184,0.0113,0.0527,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,158,10017,0.5135,0.2916,0.0114,0.0704,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,159,10080,0.3947,0.3737,0.0075,0.0613,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,160,10143,0.3708,0.3518,0.0106,0.0582,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,161,10206,0.3403,0.2866,0.0035,0.0561,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,162,10269,0.2885,0.2684,0.0045,0.0507,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,163,10332,0.4029,0.3202,0.013,0.0617,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,164,10395,0.3381,0.2743,0.0023,0.0555,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,165,10458,0.3711,0.296,0.0018,0.059,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,166,10521,0.3297,0.296,0.0102,0.0551,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,167,10584,0.2799,0.2723,0.0052,0.0499,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,168,10647,0.3452,0.2768,0.0066,0.0567,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,169,10710,0.3669,0.2884,0.0021,0.0585,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,170,10773,0.6009,0.3741,0.0029,0.0765,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,171,10836,0.3182,0.2951,0.009,0.0535,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,172,10899,0.3257,0.2924,0.0059,0.0547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,173,10962,0.3146,0.2829,0.0053,0.0535,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,174,11025,0.331,0.2738,0.0059,0.0546,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,175,11088,0.3288,0.2799,0.0181,0.0551,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,176,11151,0.3335,0.3106,0.0071,0.0556,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,177,11214,0.3203,0.2757,0.0087,0.0535,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,178,11277,0.3553,0.338,0.0145,0.0575,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,179,11340,0.281,0.2609,0.0052,0.05,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,180,11403,0.307,0.3237,0.0085,0.0531,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,181,11466,0.2901,0.265,0.0045,0.0509,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,182,11529,0.3629,0.2645,0.0069,0.0581,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,183,11592,0.2868,0.2686,0.0033,0.051,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,184,11655,0.3049,0.2766,0.0091,0.053,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,185,11718,0.274,0.2638,0.003,0.0497,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,186,11781,0.3026,0.246,0.0075,0.0526,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,187,11844,0.3138,0.2596,0.0054,0.0536,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,188,11907,0.3876,0.2638,0.0025,0.0607,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,189,11970,0.2938,0.2844,0.0087,0.0515,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,190,12033,0.6937,0.34,0.0183,0.0823,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
