backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,100000,float32,forward_only,20,100,6.15339,0.0,6.15339,16251199.8,1.4011,ok,,paths=4; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,100000,float32,forward_backward,20,100,1.38138,6.29963,7.68101,13019124.4,1.2999,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,100000,float32,forward_backward,20,100,1.38008,6.2989,7.67898,13022569.6,1.2999,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,100000,float32,forward_backward,20,100,6.1928,10.34547,16.53827,6046581.0,2.0411,ok,,paths=4; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,500000,float32,forward_only,20,100,6.91656,0.0,6.91656,72290269.7,4.121,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,500000,float32,forward_only,20,100,6.91507,0.0,6.91507,72305827.4,4.121,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,500000,float32,forward_only,20,30,44.4075,0.0,44.4075,11259358.5,6.9371,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,500000,float32,forward_backward,20,100,6.97549,33.07056,40.04605,12485626.3,6.4311,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,500000,float32,forward_backward,20,100,6.97754,33.06342,40.04096,12487213.3,6.4311,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,500000,float32,forward_backward,20,30,44.52394,63.9232,108.44714,4610541.2,10.1371,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,10000,float64,forward_only,20,100,0.27573,0.0,0.27573,36267625.8,0.1812,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,10000,float64,forward_only,20,100,0.27443,0.0,0.27443,36438898.8,0.1812,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,10000,float64,forward_only,20,100,2.67662,0.0,2.67662,3736049.5,0.2939,ok,,paths=4; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,10000,float64,forward_backward,20,100,0.35026,0.75938,1.10963,9011996.8,0.2736,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,10000,float64,forward_backward,20,100,0.35021,0.74066,1.09086,9167045.5,0.2736,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,10000,float64,forward_backward,20,100,2.71872,2.57541,5.29413,1888885.2,0.4219,ok,,paths=4; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,50000,float64,forward_only,20,100,1.27386,0.0,1.27386,39250903.0,0.8379,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,50000,float64,forward_only,20,100,1.27318,0.0,1.27318,39271621.3,0.8379,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,50000,float64,forward_only,20,30,14.72691,0.0,14.72691,3395144.9,1.4011,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,50000,float64,forward_backward,20,100,1.31482,6.23738,7.55219,6620594.4,1.2999,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,50000,float64,forward_backward,20,100,1.3168,6.23309,7.54989,6622614.8,1.2999,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,50000,float64,forward_backward,20,30,14.7491,16.10598,30.85509,1620478.3,2.0411,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,100000,float64,forward_only,20,100,2.64478,0.0,2.64478,37810271.5,1.6587,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,100000,float64,forward_only,20,100,2.6409,0.0,2.6409,37865935.2,1.6587,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,100000,float64,forward_only,20,30,30.14451,0.0,30.14451,3317353.4,2.7851,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,100000,float64,forward_backward,20,100,2.7011,13.17362,15.87472,6299323.6,2.5827,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,100000,float64,forward_backward,20,100,2.70333,13.17683,15.88016,6297165.7,2.5827,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,100000,float64,forward_backward,20,30,30.15419,33.36345,63.51765,1574365.6,4.0651,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,500000,float64,forward_only,20,100,13.3443,0.0,13.3443,37469170.1,8.2251,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,500000,float64,forward_only,20,100,13.32742,0.0,13.32742,37516627.2,8.2251,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,500000,float64,forward_only,20,30,161.37063,0.0,161.37063,3098457.3,13.8571,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,64,500000,float64,forward_backward,20,100,13.40058,65.79131,79.19189,6313777.9,12.8451,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,64,500000,float64,forward_backward,20,100,13.39955,65.62307,79.02262,6327302.1,12.8451,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,64,500000,float64,forward_backward,20,30,161.60917,178.82623,340.43539,1468707.5,20.2571,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,128,10000,float32,forward_only,20,100,0.28586,0.0,0.28586,34982649.4,0.181,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,128,10000,float32,forward_only,20,100,0.28672,0.0,0.28672,34877231.2,0.181,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,128,10000,float32,forward_only,20,100,1.14346,0.0,1.14346,8745417.5,0.2937,ok,,paths=4; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,128,10000,float32,forward_backward,20,100,0.35989,0.73426,1.09414,9139564.8,0.2733,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,128,10000,float32,forward_backward,20,100,0.36045,0.75224,1.11269,8987245.3,0.2733,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,128,10000,float32,forward_backward,20,100,1.18878,1.64829,2.83707,3524760.7,0.4217,ok,,paths=4; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,128,50000,float32,forward_only,20,100,1.33067,0.0,1.33067,37574999.0,0.8371,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,128,50000,float32,forward_only,20,100,1.33018,0.0,1.33018,37589010.9,0.8371,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,128,50000,float32,forward_only,20,100,6.10995,0.0,6.10995,8183370.4,1.4003,ok,,paths=4; target_lmax=1; binary product (body order 2)
