dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_bridge_u_eager,20260617,14,945,0.4938,0.4119,0.0156,0.0701,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,15,1008,0.3541,0.4769,0.0166,0.0593,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,16,1071,0.6201,0.5739,0.02,0.0786,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,17,1134,0.6614,0.61,0.019,0.0811,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,18,1197,0.3113,0.5244,0.0156,0.0556,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,19,1260,0.3655,0.3509,0.0182,0.0603,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,20,1323,0.2439,0.3972,0.0063,0.0492,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,21,1386,0.3846,0.426,0.0174,0.0619,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,22,1449,0.3782,0.3039,0.0181,0.0613,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,23,1512,0.2702,0.2802,0.0063,0.0518,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,24,1575,0.3134,0.3044,0.0108,0.0558,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,25,1638,0.4739,0.322,0.0151,0.0686,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,26,1701,0.2489,0.2804,0.0207,0.0497,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,27,1764,0.2014,0.2631,0.0161,0.0446,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,28,1827,0.2666,0.2683,0.0052,0.0515,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,29,1890,0.2464,0.288,0.0176,0.0494,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,30,1953,0.2402,0.2804,0.0106,0.0489,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,31,2016,0.3071,0.2236,0.0019,0.0553,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,32,2079,0.2397,0.235,0.0085,0.0488,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,33,2142,0.2268,0.2134,0.0151,0.0474,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,34,2205,0.2598,0.2097,0.0075,0.0508,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,35,2268,0.1651,0.1981,0.003,0.0404,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,36,2331,0.2841,0.1932,0.0036,0.0531,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,37,2394,0.245,0.1943,0.0112,0.0494,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,38,2457,0.2792,0.1957,0.0064,0.0526,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,39,2520,0.2113,0.2003,0.0068,0.0458,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,40,2583,0.34,0.1873,0.0107,0.0582,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,41,2646,0.1462,0.1729,0.0034,0.038,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,42,2709,0.1902,0.167,0.0095,0.0434,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,43,2772,0.2722,0.1759,0.0042,0.052,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,44,2835,0.2357,0.1575,0.0041,0.0483,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,45,2898,0.3094,0.1858,0.0066,0.0555,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,46,2961,0.2019,0.1592,0.001,0.0448,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,47,3024,0.1396,0.1413,0.001,0.0371,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,48,3087,0.1316,0.1455,0.0116,0.0361,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,49,3150,0.173,0.2143,0.0059,0.0414,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,50,3213,0.2705,0.171,0.0124,0.0519,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,51,3276,0.2297,0.1377,0.0059,0.0477,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,52,3339,0.1792,0.1473,0.002,0.0422,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,53,3402,0.134,0.1372,0.0053,0.0364,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,54,3465,0.1685,0.113,0.0013,0.0408,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,55,3528,0.1757,0.1251,0.0056,0.0417,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,56,3591,0.1396,0.1054,0.0075,0.0372,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,57,3654,0.1194,0.1313,0.0057,0.0343,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,58,3717,0.1278,0.1418,0.0061,0.0355,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,59,3780,0.1052,0.1378,0.0021,0.0321,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,60,3843,0.1188,0.1144,0.0046,0.0343,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,61,3906,0.1797,0.0954,0.0031,0.0422,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,62,3969,0.1598,0.0949,0.0009,0.0397,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,63,4032,0.1345,0.0992,0.0032,0.0365,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,64,4095,0.103,0.0934,0.0016,0.0318,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,65,4158,0.1087,0.1225,0.0111,0.0328,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,66,4221,0.0874,0.0864,0.0007,0.0292,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,67,4284,0.1152,0.1046,0.0029,0.0337,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,68,4347,0.111,0.1191,0.0065,0.0331,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,69,4410,0.1089,0.1197,0.0056,0.0328,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,70,4473,0.0935,0.105,0.0049,0.0303,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,71,4536,0.1108,0.085,0.0061,0.0331,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,72,4599,0.1193,0.0915,0.0027,0.0344,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,73,4662,0.1059,0.0823,0.0015,0.0323,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,74,4725,0.1547,0.1015,0.0008,0.0391,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,75,4788,0.0758,0.106,0.0022,0.0272,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,76,4851,0.0833,0.0612,0.0034,0.0286,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,77,4914,0.0949,0.0892,0.0027,0.0305,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,78,4977,0.0771,0.0662,0.0011,0.0274,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,79,5040,0.1133,0.0699,0.0012,0.0334,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,80,5103,0.1568,0.0854,0.0025,0.0395,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,81,5166,0.1497,0.0935,0.0013,0.0385,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,82,5229,0.0758,0.0923,0.0025,0.0272,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,83,5292,0.1199,0.0956,0.0048,0.0344,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,84,5355,0.1149,0.1024,0.0019,0.0337,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,85,5418,0.1137,0.0705,0.0067,0.0336,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,86,5481,0.096,0.077,0.0019,0.0307,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,87,5544,0.1369,0.0738,0.0051,0.0369,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,88,5607,0.097,0.0854,0.0051,0.0309,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,89,5670,0.1319,0.0624,0.0033,0.0361,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,90,5733,0.067,0.0673,0.0011,0.0255,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,91,5796,0.094,0.0834,0.0023,0.0304,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,92,5859,0.0816,0.0554,0.0016,0.0283,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,93,5922,0.0744,0.0668,0.0027,0.027,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,94,5985,0.1114,0.062,0.0008,0.0332,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,95,6048,0.0943,0.079,0.002,0.0304,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,96,6111,0.0655,0.0699,0.0061,0.0253,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,97,6174,0.0759,0.0595,0.002,0.0273,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,98,6237,0.0679,0.05,0.0049,0.0258,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,99,6300,0.0954,0.062,0.002,0.0307,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,0,63,12.856,69.3121,0.6816,0.3512,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
