dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_benzene,ictd_bridge_u_eager,20260616,120,7623,0.0037,0.0039,0.0003,0.006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,121,7686,0.0041,0.0038,0.0001,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,122,7749,0.0044,0.0043,0.0017,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,123,7812,0.0032,0.0036,0.0003,0.0056,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,124,7875,0.0057,0.0043,0.0005,0.0075,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,125,7938,0.0069,0.0047,0.001,0.0083,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,126,8001,0.008,0.0037,0.0008,0.0089,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,127,8064,0.0044,0.0065,0.0004,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,128,8127,0.0035,0.0045,0.0005,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,129,8190,0.0032,0.0036,0.0002,0.0056,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,130,8253,0.0041,0.0033,0.0008,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,131,8316,0.0091,0.0041,0.0003,0.0095,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,132,8379,0.0026,0.0037,0.0004,0.0051,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,133,8442,0.0076,0.0035,0.001,0.0087,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,134,8505,0.0082,0.005,0.0015,0.0091,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,135,8568,0.0048,0.0037,0.0006,0.0069,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,136,8631,0.0031,0.0035,0.0001,0.0055,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,137,8694,0.0034,0.0037,0.0001,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,138,8757,0.0072,0.0037,0.0008,0.0085,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,139,8820,0.0025,0.0041,0.0005,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,140,8883,0.0043,0.0044,0.0008,0.0065,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,141,8946,0.0033,0.0031,0.001,0.0057,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,142,9009,0.0026,0.0028,0.0011,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,143,9072,0.0029,0.0026,0.0007,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,144,9135,0.0045,0.0038,0.0005,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,145,9198,0.0034,0.0038,0.0012,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,146,9261,0.0044,0.0032,0.0024,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,147,9324,0.0045,0.0055,0.0005,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,148,9387,0.0028,0.0051,0.0011,0.0053,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,149,9450,0.003,0.0033,0.0002,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,150,9513,0.0035,0.0035,0.0006,0.0059,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,151,9576,0.005,0.0029,0.0005,0.0071,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,152,9639,0.0026,0.003,0.0003,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,153,9702,0.0037,0.0039,0.0026,0.006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,154,9765,0.0039,0.0036,0.0011,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,155,9828,0.0034,0.0025,0.0001,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,156,9891,0.0022,0.0029,0.0009,0.0047,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,157,9954,0.0024,0.0028,0.0002,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,158,10017,0.003,0.0023,0.0006,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,159,10080,0.0024,0.0029,0.0018,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,160,10143,0.0078,0.0033,0.0001,0.0088,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,161,10206,0.0087,0.0038,0.0006,0.0093,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,162,10269,0.0025,0.0039,0.0001,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,163,10332,0.0029,0.0024,0.0005,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,164,10395,0.0031,0.0024,0.0005,0.0055,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,165,10458,0.0023,0.0022,0.001,0.0048,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,166,10521,0.0032,0.0023,0.0004,0.0056,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,167,10584,0.0029,0.0028,0.0001,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,168,10647,0.0021,0.0022,0.0006,0.0046,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,169,10710,0.0036,0.0031,0.0011,0.006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,170,10773,0.0022,0.0028,0.0012,0.0046,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,171,10836,0.0021,0.0026,0.0003,0.0046,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,172,10899,0.0025,0.0024,0.0003,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,173,10962,0.0026,0.0023,0.0008,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,174,11025,0.0026,0.0027,0.0003,0.0051,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,175,11088,0.0022,0.0022,0.0007,0.0047,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,176,11151,0.002,0.002,0.0004,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,177,11214,0.0045,0.003,0.0005,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,178,11277,0.0033,0.0031,0.0008,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,179,11340,0.0025,0.0026,0.0001,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,180,11403,0.0048,0.0032,0.0002,0.0069,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,181,11466,0.0028,0.003,0.0009,0.0053,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,182,11529,0.0022,0.0023,0.0006,0.0046,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,183,11592,0.0028,0.0023,0.001,0.0053,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,184,11655,0.0036,0.0024,0.0004,0.006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,185,11718,0.0029,0.0021,0.0001,0.0053,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,186,11781,0.0018,0.0025,0.0003,0.0042,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,187,11844,0.0032,0.002,0.0004,0.0056,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,188,11907,0.0029,0.0031,0.0001,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,189,11970,0.0025,0.0022,0.0004,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,190,12033,0.0036,0.0033,0.0008,0.006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,191,12096,0.0028,0.0022,0.0007,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,192,12159,0.002,0.0021,0.0002,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,193,12222,0.0025,0.0019,0.0005,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,194,12285,0.0021,0.0023,0.0001,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,195,12348,0.002,0.0022,0.0008,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,196,12411,0.002,0.0022,0.0001,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,197,12474,0.0022,0.0017,0.0001,0.0046,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,198,12537,0.0031,0.002,0.0006,0.0056,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,199,12600,0.0022,0.0021,0.0002,0.0047,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,200,12663,0.0016,0.0018,0.0001,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,201,12726,0.0019,0.0019,0.0007,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,202,12789,0.0025,0.0019,0.0004,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,203,12852,0.0019,0.0021,0.0003,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,204,12915,0.0028,0.0029,0.0005,0.0053,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,205,12978,0.0021,0.0032,0.0004,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,206,13041,0.0017,0.0024,0.0001,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,207,13104,0.0026,0.0017,0.0003,0.0051,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
